4.807683381251568466e-01 1.813516811005441376e+00 3.141642625768372721e-01 -1.459921672459410180e+00 1.775131439316234516e+00 -5.499322455528026232e-01 9.329317714189259148e-01 2.612642467973771976e-01 -1.103505913141027639e+00 5.117708799744513648e-01 -1.550898344022044739e+00 -1.012993258387563600e+00 -3.994410763955032473e-01 -1.149115273707393525e+00 1.313774076076948516e+00 -4.445229194575849307e-01 1.658847240798375644e+00 3.864973262129268172e-01 -6.572763563935034581e-01 -8.311489989257393463e-01
-2.830266556202276074e-01 -7.053170293306334493e-01 -2.277904841793288782e+00 -1.770259331946048675e+00 -1.077025423382105718e+00 -4.420998946422352582e-01 -2.589344345636176659e+00 -5.792057650327860907e-01 4.088404278078143217e-01 3.349224181408275491e+00 -5.712186817877142886e-01 6.509489656282052561e-01 -7.190205218016436639e-01 -1.588152095095734795e-01 -8.147677618284480117e-01 -3.849341225166574842e-02 -4.307425812947669463e-01 -1.777559679992837816e-01 1.135836739643229176e+00 3.136600511006065739e-01
7.071459620039219351e-02 6.402879588275511846e-02 9.241603450618450788e-01 1.285293137584419432e+00 -7.938619516316877123e-01 1.629189736332354421e+00 1.305995538940206924e+00 -6.400483152548712695e-01 3.910868519079423455e-01 -2.010733594280426750e+00 1.569843935277822899e-01 1.435777299321561395e+00 1.252944163372100572e+00 -6.490795554409174717e-02 6.280469018831355554e-02 9.476420423453648656e-01 1.806973082696931160e-02 -3.646645522222387026e-01 -2.308710894978110995e-01 1.921524663890365803e+00
1.104334312443657540e+00 -2.228242215850333885e+00 -1.182714509189088270e+00 5.559260879695362423e-01 8.301430444166584266e-01 3.923525522252618858e-01 -2.325080375079539685e+00 1.269410553981213274e+00 -1.159736380091093810e+00 1.249785115572934480e+00 -5.588618771762045023e-01 2.302331524509074079e+00 -2.682351598552893401e-01 -1.068013973420216089e+00 8.731657007150738226e-01 -1.901918523397888028e-01 9.516878491635260007e-01 -4.532897768817031880e-01 -3.564629719852386303e-01 3.185653521217561845e-01
-3.812856322888367733e-01 -4.517884822567797554e-01 7.817689385507647915e-01 8.949707384514201669e-01 7.036679385392572428e-01 -1.464244072120326687e-02 2.735092593718319032e-01 -1.098509678714667981e+00 5.244671114248595778e-01 -9.337574414292381109e-01 2.920446766609070544e-01 -6.072322604389444045e-01 1.770000123662704761e+00 -1.911183937093474450e+00 -9.397069619048478151e-01 7.732157734364771828e-01 -9.714565144990592316e-01 5.388877040815093916e-02 3.895255458119586400e-01 1.380531665024535559e-02
-9.049851321909276047e-02 -7.254775935098207729e-01 -7.363256116266877482e-01 8.763491454483087750e-01 -3.811830683367832262e-01 -2.802854857281918410e-01 -9.483252867512081963e-02 -8.776783179091929288e-01 1.017882309260912832e+00 -6.483621905727126045e-01 -4.252898752082539535e-01 -1.124863036716415632e+00 1.227692755981297568e+00 2.081489839062307556e+00 -1.787962109136289390e+00 -1.275362994009381357e+00 -3.392000203395143521e-01 1.136791829426162970e+00 1.131448416474094110e+00 -4.424160011852057428e-01
1.189311925546598259e+00 1.119429248447185721e-01 4.985047111469860237e-01 1.270036625474380010e+00 -1.310258452380105854e-01 1.526859550458627757e+00 1.352847171415465510e+00 1.185714628780965008e+00 2.203284267685185593e+00 -2.032596129880896108e+00 1.078683517163016720e-01 1.705301479799216924e-01 8.474873545553207599e-01 -2.589956437640141274e-01 -4.830261107555954836e-01 1.607092040167776639e-02 -7.537227229579880339e-01 5.436256830364487591e-01 -7.262960031513027159e-01 -5.449107853004130364e-01
-2.217201782026983481e-01 8.489070845134421006e-01 -4.471419021897562462e-01 -2.021781905002287161e+00 -9.064980787917858995e-01 2.537418417853509189e-01 -8.378324998849331351e-01 4.569297873760167494e-01 9.014589123347375998e-02 2.270722080691961686e+00 3.892744359827804979e-01 7.557947089383834083e-01 -3.173527154094748504e-01 -3.348298272110729612e-01 -5.323914731316400362e-01 6.251731673752223273e-01 2.063428022692513075e-01 3.836469414653406185e-01 -1.095724391920225305e+00 2.752511182469013828e+00
4.130546734814571352e-01 1.856652226253974192e-01 2.710663928387833099e-01 1.291069048589428725e+00 -1.543910570204335198e+00 -1.527396179249385311e+00 1.467317868383369861e+00 -1.072712837497004745e+00 3.532066907452485749e-01 -2.133778374359149410e+00 1.439480465847587931e-01 -2.452894861480778982e-02 2.215070197049761810e-02 1.218605997946806685e+00 1.043899388046517718e+00 -5.736192542189115853e-03 -5.708942793899495216e-01 3.173001679111745604e-02 1.399002864211970287e+00 -8.382204372539232562e-01
1.780273513308252287e-01 -1.596778793623270243e+00 7.940282347060414470e-01 1.031379723775217361e+00 1.708926840500855082e+00 7.237008975538827826e-01 -1.063376327166856150e+00 -1.827944191605643531e-01 -7.398921190100942180e-01 -6.503853648312296620e-02 6.000433588839816368e-01 -8.379790465710594827e-01 -1.012205330023222105e+00 -2.182225357722700210e-01 1.109743508910043142e+00 7.806236818049899773e-01 -1.568852279736685784e-01 2.061280516592495005e+00 -1.549969112283642758e+00 1.162428968719170230e+00
